date,y_true,y_pred,residual,abs_error
2017-06-06,80.91,81.83707,-0.9270666503906284,0.9270666503906284
2017-06-07,80.62,81.78892,-1.1689175415039017,1.1689175415039017
2017-06-08,82.13,81.78892,0.3410824584960892,0.3410824584960892
2017-06-09,82.93,82.089714,0.8402859497070381,0.8402859497070381
2017-06-12,82.96,82.674065,0.285935363769525,0.285935363769525
2017-06-13,82.07,82.674065,-0.6040646362304756,0.6040646362304756
2017-06-14,82.26,82.18687,0.07313323974609887,0.07313323974609887
2017-06-15,83.49,82.38409,1.1059133911132761,1.1059133911132761
2017-06-16,82.76,82.62417,0.13583160400391137,0.13583160400391137
2017-06-19,82.31,82.4139,-0.10390228271484148,0.10390228271484148
2017-06-20,81.44,82.26619,-0.8261895751953148,0.8261895751953148
2017-06-21,81.08,81.69371,-0.6137103271484392,0.6137103271484392
2017-06-22,81.61,81.43087,0.17912994384765568,0.17912994384765568
2017-06-23,81.24,81.55336,-0.3133599853515676,0.3133599853515676
2017-06-26,81.11,81.50643,-0.3964315795898443,0.3964315795898443
2017-06-27,81.53,81.4424,0.08760192871093864,0.08760192871093864
2017-06-28,80.7,81.53646,-0.8364608764648409,0.8364608764648409
2017-06-29,80.73,81.3297,-0.5996966552734335,0.5996966552734335
2017-06-30,82.1,81.366844,0.7331558227539006,0.7331558227539006
2017-07-03,80.85,82.12749,-1.2774871826171932,1.2774871826171932
2017-07-05,80.12,81.45078,-1.3307827758789017,1.3307827758789017
2017-07-06,80.22,81.29339,-1.0733883666992199,1.0733883666992199
2017-07-07,80.16,81.35947,-1.1994665527343784,1.1994665527343784
2017-07-10,80.6,81.043365,-0.4433654785156307,0.4433654785156307
2017-07-11,80.96,81.030365,-0.07036499023438125,0.07036499023438125
2017-07-12,80.97,81.377525,-0.4075253295898449,0.4075253295898449
2017-07-13,81.28,81.389366,-0.10936614990234261,0.10936614990234261
2017-07-14,80.86,81.44016,-0.5801626586914068,0.5801626586914068
2017-07-17,80.6,81.38946,-0.7894577026367244,0.7894577026367244
2017-07-18,80.85,81.22353,-0.37353363037109943,0.37353363037109943
2017-07-19,80.86,81.05116,-0.19116271972656307,0.19116271972656307
2017-07-20,80.12,81.27084,-1.1508435058593705,1.1508435058593705
2017-07-21,79.87,80.78582,-0.9158200073242142,0.9158200073242142
2017-07-24,80.27,81.0369,-0.7669033813476602,0.7669033813476602
2017-07-25,80.37,81.05666,-0.6866635131835892,0.6866635131835892
2017-07-26,80.83,81.004715,-0.1747149658203142,0.1747149658203142
2017-07-27,79.6,81.030365,-1.4303649902343807,1.4303649902343807
2017-07-28,80.04,80.96055,-0.9205484008789,0.9205484008789
2017-07-31,80.17,81.07299,-0.902990417480467,0.902990417480467
2017-08-01,80.6,81.07299,-0.47299041748047443,0.47299041748047443
2017-08-02,80.49,81.07299,-0.5829904174804739,0.5829904174804739
2017-08-03,80.21,81.07681,-0.8668127441406313,0.8668127441406313
2017-08-04,80.16,80.983154,-0.8231542968750034,0.8231542968750034
2017-08-07,79.96,80.63242,-0.6724234008789125,0.6724234008789125
2017-08-08,80.21,80.60273,-0.3927297973632875,0.3927297973632875
2017-08-09,78.97,80.63242,-1.6624234008789074,1.6624234008789074
2017-08-10,78.21,80.54363,-2.333632507324225,2.333632507324225
2017-08-11,78.23,80.52314,-2.2931399536132773,2.2931399536132773
2017-08-14,78.04,80.62456,-2.5845574951171812,2.5845574951171812
2017-08-15,77.47,80.62322,-3.15322235107422,3.15322235107422
2017-08-16,76.26,80.54363,-4.283632507324214,4.283632507324214
2017-08-17,76.64,80.54363,-3.903632507324218,3.903632507324218
2017-08-18,76.38,80.65152,-4.2715197753906295,4.2715197753906295
2017-08-21,76.74,80.62322,-3.883222351074224,3.883222351074224
2017-08-22,76.61,80.668465,-4.058464660644532,4.058464660644532
2017-08-23,76.33,80.6501,-4.320100708007814,4.320100708007814
2017-08-24,76.72,80.62322,-3.90322235107422,3.90322235107422
2017-08-25,76.47,80.652916,-4.182915954589845,4.182915954589845
2017-08-28,76.45,80.594864,-4.14486389160156,4.14486389160156
2017-08-29,76.1,80.652916,-4.552915954589849,4.552915954589849
2017-08-30,76.33,80.62322,-4.2932223510742205,4.2932223510742205
2017-08-31,76.57,80.609604,-4.039603881835944,4.039603881835944
2017-09-01,77.18,80.609604,-3.4296038818359307,3.4296038818359307
2017-09-05,78.78,77.04192,1.7380764770507824,1.7380764770507824
2017-09-06,79.03,77.34067,1.6893322753906261,1.6893322753906261
2017-09-07,78.82,78.246735,0.5732653808593682,0.5732653808593682
2017-09-08,79.25,78.220726,1.0292739868164062,1.0292739868164062
2017-09-11,79.5,78.35083,1.149169921875,1.149169921875
2017-09-12,79.77,78.325325,1.4446749877929648,1.4446749877929648
2017-09-13,80.09,78.46058,1.6294210815429722,1.6294210815429722
2017-09-14,80.07,79.13081,0.9391864013671807,0.9391864013671807
2017-09-15,80.09,79.15632,0.9336813354492222,0.9336813354492222
2017-09-18,80.22,79.13081,1.0891864013671864,1.0891864013671864
2017-09-19,80.55,79.13081,1.4191864013671847,1.4191864013671847
2017-09-20,79.89,79.45023,0.4397665405273443,0.4397665405273443
2017-09-21,79.92,79.120384,0.799615783691408,0.799615783691408
2017-09-22,80.98,79.15632,1.8236813354492227,1.8236813354492227
2017-09-25,80.89,79.26853,1.6214682006835943,1.6214682006835943
2017-09-26,81.43,80.2218,1.2081982421875068,1.2081982421875068
2017-09-27,82.19,80.58815,1.6018499755859352,1.6018499755859352
2017-09-28,81.98,81.662315,0.31768463134766023,0.31768463134766023
2017-09-29,81.63,81.53598,0.09401977539062045,0.09401977539062045
2017-10-02,81.76,80.72997,1.0300271606445364,1.0300271606445364
2017-10-03,81.79,81.46538,0.32462219238281875,0.32462219238281875
2017-10-04,82.02,81.50218,0.5178179931640585,0.5178179931640585
2017-10-05,81.71,82.28517,-0.5751715087890688,0.5751715087890688
2017-10-06,82.03,81.48825,0.5417492675781261,0.5417492675781261
2017-10-09,82.26,82.296425,-0.036424865722651134,0.036424865722651134
2017-10-10,82.6,82.35477,0.24523315429686932,0.24523315429686932
2017-10-11,82.43,82.35477,0.07523315429688182,0.07523315429688182
2017-10-12,82.41,82.35477,0.05523315429687159,0.05523315429687159
2017-10-13,82.81,82.31936,0.4906411743164085,0.4906411743164085
2017-10-16,82.96,82.48763,0.47236724853515,0.47236724853515
2017-10-17,82.76,82.48763,0.27236724853516137,0.27236724853516137
2017-10-18,82.74,82.371704,0.3682958984374949,0.3682958984374949
2017-10-19,83.11,82.371704,0.7382958984374994,0.7382958984374994
2017-10-20,83.24,82.58691,0.6530935668945261,0.6530935668945261
2017-10-23,83.47,82.58691,0.8830935668945301,0.8830935668945301
2017-10-24,83.195,82.873116,0.32188446044921193,0.32188446044921193
2017-10-25,83.47,82.675064,0.7949359130859364,0.7949359130859364
2017-10-26,83.71,82.707664,1.0023355102539,1.0023355102539
2017-10-27,83.54,82.52534,1.014662780761725,1.014662780761725
2017-10-30,83.35,82.873116,0.47688446044921307,0.47688446044921307
2017-10-31,83.87,83.3183,0.5517016601562545,0.5517016601562545
2017-11-01,83.53,83.52835,0.0016491699218761369,0.0016491699218761369
2017-11-02,83.18,83.33186,-0.15186340332030568,0.15186340332030568
2017-11-03,83.75,83.3028,0.44719696044921875,0.44719696044921875
2017-11-06,83.58,83.51118,0.06882293701171704,0.06882293701171704
2017-11-07,83.47,83.463264,0.006735534667967613,0.006735534667967613
2017-11-08,83.97,83.330185,0.6398150634765614,0.6398150634765614
2017-11-09,82.94,83.51118,-0.5711770629882835,0.5711770629882835
2017-11-10,82.89,82.95234,-0.06233917236328068,0.06233917236328068
2017-11-13,82.24,83.09601,-0.8560083007812551,0.8560083007812551
2017-11-14,81.21,82.597145,-1.3871450805664125,1.3871450805664125
2017-11-15,80.56,81.588425,-1.0284246826171852,1.0284246826171852
2017-11-16,80.24,80.60968,-0.3696801757812551,0.3696801757812551
2017-11-17,80.55,80.483604,0.06639556884765341,0.06639556884765341
2017-11-20,80.87,80.37628,0.49371826171875455,0.49371826171875455
2017-11-21,81.1,81.00039,0.09961090087890057,0.09961090087890057
2017-11-22,81.42,81.1378,0.2821978759765642,0.2821978759765642
2017-11-24,81.11,81.34897,-0.23896850585937557,0.23896850585937557
2017-11-27,81.67,81.3456,0.3244036865234392,0.3244036865234392
2017-11-28,82.27,81.69473,0.575267333984371,0.575267333984371
2017-11-29,83.29,82.1668,1.1231985473632875,1.1231985473632875
2017-11-30,83.46,82.79564,0.6643609619140562,0.6643609619140562
2017-12-01,83.57,82.983154,0.5868457031249932,0.5868457031249932
2017-12-04,82.89,83.11308,-0.22308288574218693,0.22308288574218693
2017-12-05,82.28,82.63808,-0.35807678222656136,0.35807678222656136
2017-12-06,82.55,82.17673,0.37327270507812216,0.37327270507812216
2017-12-07,82.66,82.39309,0.26691070556640284,0.26691070556640284
2017-12-08,83.03,82.50141,0.5285885620117199,0.5285885620117199
2017-12-11,82.76,82.7937,-0.033701171874994884,0.033701171874994884
2017-12-12,83.12,82.51679,0.6032077026367233,0.6032077026367233
2017-12-13,82.9,82.80817,0.09183349609375568,0.09183349609375568
2017-12-14,83.03,82.68999,0.34001281738281364,0.34001281738281364
2017-12-15,82.94,82.90632,0.033681335449216476,0.033681335449216476
2017-12-18,82.44,82.75641,-0.3164086914062523,0.3164086914062523
2017-12-19,82.87,82.27811,0.5918933105468795,0.5918933105468795
2017-12-20,83.85,82.6256,1.2243972778320256,1.2243972778320256
2017-12-21,83.97,83.20413,0.7658679199218739,0.7658679199218739
2017-12-22,83.98,83.30043,0.6795697021484415,0.6795697021484415
2017-12-26,83.9,83.441124,0.45887603759766193,0.45887603759766193
2017-12-27,84.02,83.51786,0.5021395874023398,0.5021395874023398
2017-12-28,83.64,83.86049,-0.22048889160156193,0.22048889160156193
2017-12-29,85.03,83.80837,1.2216275024414074,1.2216275024414074
2018-01-02,86.7,83.77713,2.922869873046878,2.922869873046878
2018-01-03,86.82,84.91309,1.906906433105462,1.906906433105462
2018-01-04,86.75,85.19857,1.5514297485351562,1.5514297485351562
2018-01-05,87.14,85.22582,1.9141775512695318,1.9141775512695318
2018-01-08,86.77,85.70289,1.0671115112304648,1.0671115112304648
2018-01-09,86.08,85.37909,0.7009106445312483,0.7009106445312483
2018-01-10,86.93,85.19557,1.7344281005859443,1.7344281005859443
2018-01-11,87.52,85.54745,1.9725527954101523,1.9725527954101523
2018-01-12,86.97,85.88147,1.0885302734374989,1.0885302734374989
2018-01-16,88.0,85.871765,2.12823486328125,2.12823486328125
2018-01-17,87.43,86.15369,1.2763134765625068,1.2763134765625068
2018-01-18,87.15,86.14363,1.0063690185546932,1.0063690185546932
2018-01-19,88.25,85.928635,2.3213653564453125,2.3213653564453125
2018-01-22,88.3,86.20536,2.094639587402341,2.094639587402341
2018-01-23,88.53,86.237045,2.2929547119140636,2.2929547119140636
2018-01-24,88.37,86.20536,2.1646395874023483,2.1646395874023483
2018-01-25,89.0,86.165474,2.8345260620117188,2.8345260620117188
2018-01-26,88.01,86.84768,1.1623208618164114,1.1623208618164114
