date,y_true,y_pred,residual,abs_error
2017-06-20,145.87,145.23364,0.6363574218750045,0.6363574218750045
2017-06-21,145.63,144.93713,0.6928662109374955,0.6928662109374955
2017-06-22,146.28,145.82571,0.45428588867187614,0.45428588867187614
2017-06-23,145.82,147.37418,-1.5541760253906318,1.5541760253906318
2017-06-26,143.73,147.39365,-3.6636462402343852,3.6636462402343852
2017-06-27,145.83,144.8744,0.95559509277345,0.95559509277345
2017-06-28,143.68,145.02356,-1.3435595703124932,1.3435595703124932
2017-06-29,144.02,144.89435,-0.8743481445312398,0.8743481445312398
2017-06-30,143.5,144.4533,-0.9532928466796875,0.9532928466796875
2017-07-03,144.09,144.49553,-0.4055291748046841,0.4055291748046841
2017-07-05,142.73,144.65169,-1.9216876220703227,1.9216876220703227
2017-07-06,144.18,143.55768,0.6223217773437568,0.6223217773437568
2017-07-07,145.06,144.4418,0.6181970214843773,0.6181970214843773
2017-07-10,145.53,144.09795,1.4320538330078136,1.4320538330078136
2017-07-11,145.74,144.14697,1.593027343750009,1.593027343750009
2017-07-12,147.77,145.11049,2.6595111083984477,2.6595111083984477
2017-07-13,149.04,146.69734,2.3426580810546795,2.3426580810546795
2017-07-14,149.56,150.84528,-1.2852758789062477,1.2852758789062477
2017-07-17,150.08,151.47981,-1.3998126220703,1.3998126220703
2017-07-18,151.02,151.34837,-0.32837341308592727,0.32837341308592727
2017-07-19,150.34,153.12776,-2.787761840820309,2.787761840820309
2017-07-20,150.27,153.09541,-2.8254132080078023,2.8254132080078023
2017-07-21,152.09,151.68533,0.4046667480468784,0.4046667480468784
2017-07-24,152.74,153.35876,-0.6187646484374909,0.6187646484374909
2017-07-25,153.46,153.44792,0.012078247070320458,0.012078247070320458
2017-07-26,150.56,153.9137,-3.3536962890624977,3.3536962890624977
2017-07-27,149.5,151.48029,-1.98028564453125,1.98028564453125
2017-07-28,148.73,152.98825,-4.258250732421885,4.258250732421885
2017-07-31,158.59,151.23586,7.354144897460941,7.354144897460941
2017-08-01,157.14,153.10165,4.038345947265611,4.038345947265611
2017-08-02,155.57,151.9652,3.6048052978515557,3.6048052978515557
2017-08-03,156.39,152.74217,3.647827758789049,3.647827758789049
2017-08-04,158.81,150.61299,8.19700866699219,8.19700866699219
2017-08-07,160.08,153.68962,6.390379028320325,6.390379028320325
2017-08-08,161.06,152.74463,8.315371093750002,8.315371093750002
2017-08-09,155.32,152.76305,2.5569537353515557,2.5569537353515557
2017-08-10,157.48,150.83789,6.64210937499999,6.64210937499999
2017-08-11,159.85,152.9204,6.929605102539057,6.929605102539057
2017-08-14,161.6,153.26709,8.332910156249994,8.332910156249994
2017-08-15,160.95,152.7559,8.194094848632801,8.194094848632801
2017-08-16,157.86,152.53874,5.321257934570326,5.321257934570326
2017-08-17,157.5,152.56007,4.9399261474609375,4.9399261474609375
2017-08-18,157.21,153.24419,3.9658135986328205,3.9658135986328205
2017-08-21,159.78,153.782,5.998002319335939,5.998002319335939
2017-08-22,159.98,153.11774,6.86226318359374,6.86226318359374
2017-08-23,159.27,152.93404,6.335963745117198,6.335963745117198
2017-08-24,159.86,152.51955,7.340453491210951,7.340453491210951
2017-08-25,161.47,152.72704,8.742964477539061,8.742964477539061
2017-08-28,162.91,153.09853,9.811473999023434,9.811473999023434
2017-08-29,163.35,152.2879,11.062097167968744,11.062097167968744
2017-08-30,164.0,152.13245,11.8675537109375,11.8675537109375
2017-08-31,164.05,152.25299,11.797009277343761,11.797009277343761
2017-09-01,162.08,151.87349,10.2065106201172,10.2065106201172
2017-09-05,161.91,161.15761,0.7523919677734341,0.7523919677734341
2017-09-06,161.26,161.7083,-0.4482977294921966,0.4482977294921966
2017-09-07,158.63,161.33801,-2.7080126953125045,2.7080126953125045
2017-09-08,161.5,160.1402,1.35980224609375,1.35980224609375
2017-09-11,160.86,162.02907,-1.1690679931640489,1.1690679931640489
2017-09-12,159.65,161.0063,-1.3563018798828068,1.3563018798828068
2017-09-13,158.28,160.33742,-2.0574176025390614,2.0574176025390614
2017-09-14,159.88,159.82454,0.05546081542968295,0.05546081542968295
2017-09-15,158.67,161.18465,-2.514646606445325,2.514646606445325
2017-09-18,158.73,159.88542,-1.1554217529296977,1.1554217529296977
2017-09-19,156.07,159.95772,-3.8877178955078193,3.8877178955078193
2017-09-20,153.39,158.42249,-5.032485351562514,5.032485351562514
2017-09-21,151.89,155.41339,-3.5233911132812636,3.5233911132812636
2017-09-22,150.55,155.53047,-4.980471801757801,4.980471801757801
2017-09-25,153.14,154.10124,-0.9612420654297011,0.9612420654297011
2017-09-26,154.23,155.53702,-1.3070178222656352,1.3070178222656352
2017-09-27,153.28,154.86594,-1.5859362792968739,1.5859362792968739
2017-09-28,154.12,153.97186,0.14813720703125455,0.14813720703125455
2017-09-29,153.81,155.07477,-1.2647680664062477,1.2647680664062477
2017-10-02,154.48,154.14926,0.33073852539061477,0.33073852539061477
2017-10-03,153.48,153.43303,0.04697082519530227,0.04697082519530227
2017-10-04,155.39,153.32103,2.068970336914049,2.068970336914049
2017-10-05,155.3,153.55342,1.7465789794921989,1.7465789794921989
2017-10-06,155.84,154.04355,1.7964514160156284,1.7964514160156284
2017-10-09,155.9,155.60414,0.2958587646484432,0.2958587646484432
2017-10-10,156.55,155.65504,0.8949554443359489,0.8949554443359489
2017-10-11,156.0,156.64397,-0.6439666748046875,0.6439666748046875
2017-10-12,156.99,156.52963,0.4603674316406341,0.4603674316406341
2017-10-13,159.88,157.10986,2.7701367187499955,2.7701367187499955
2017-10-16,160.47,159.11707,1.3529345703124989,1.3529345703124989
2017-10-17,159.76,159.21712,0.5428826904296784,0.5428826904296784
2017-10-18,155.98,158.72943,-2.7494311523437602,2.7494311523437602
2017-10-19,156.25,156.49886,-0.2488555908203125,0.2488555908203125
2017-10-20,156.17,157.61761,-1.4476147460937625,1.4476147460937625
2017-10-23,157.1,158.0246,-0.9245971679687557,0.9245971679687557
2017-10-24,156.41,157.15254,-0.7425421142578159,0.7425421142578159
2017-10-25,157.41,157.05014,0.3598596191406216,0.3598596191406216
2017-10-26,163.05,157.36035,5.689648437500011,5.689648437500011
2017-10-27,166.72,160.51268,6.207319946289061,6.207319946289061
2017-10-30,169.04,161.60574,7.434256591796867,7.434256591796867
2017-10-31,166.89,162.9881,3.9019018554687364,3.9019018554687364
2017-11-01,168.11,162.2606,5.849395141601576,5.849395141601576
2017-11-02,172.5,162.59412,9.9058837890625,9.9058837890625
2017-11-03,174.25,162.95844,11.29156494140625,11.29156494140625
2017-11-06,174.81,163.49791,11.312090454101565,11.312090454101565
2017-11-07,176.24,162.43808,13.801920166015634,13.801920166015634
2017-11-08,175.88,162.50276,13.377238159179683,13.377238159179683
2017-11-09,174.67,162.82056,11.849443359374987,11.849443359374987
2017-11-10,173.97,162.41917,11.550825805664061,11.550825805664061
2017-11-13,171.34,162.8686,8.471393432617191,8.471393432617191
2017-11-14,169.08,162.68466,6.3953381347656375,6.3953381347656375
2017-11-15,171.1,162.43428,8.665719604492182,8.665719604492182
2017-11-16,170.15,162.96367,7.186331176757818,7.186331176757818
2017-11-17,169.98,162.50728,7.472721557617177,7.472721557617177
2017-11-20,173.14,161.74538,11.394623413085924,11.394623413085924
2017-11-21,174.96,163.7275,11.232506713867195,11.232506713867195
2017-11-22,174.97,163.34532,11.624678344726561,11.624678344726561
2017-11-24,174.09,161.8401,12.249896850585941,12.249896850585941
2017-11-27,173.07,161.87198,11.198021240234368,11.198021240234368
2017-11-28,169.48,162.48189,6.998112182617177,6.998112182617177
2017-11-29,171.85,170.47234,1.3776641845703068,1.3776641845703068
2017-11-30,171.05,171.10231,-0.05231018066405113,0.05231018066405113
2017-12-01,169.8,170.6977,-0.8976928710937386,0.8976928710937386
2017-12-04,169.64,170.47234,-0.8323358154297011,0.8323358154297011
2017-12-05,169.01,170.73047,-1.720468750000009,1.720468750000009
2017-12-06,169.32,169.89476,-0.5747601318359443,0.5747601318359443
2017-12-07,169.37,170.81473,-1.4447277832031205,1.4447277832031205
2017-12-08,172.67,170.54387,2.1261309814453,2.1261309814453
2017-12-11,171.7,171.30067,0.39932556152342613,0.39932556152342613
2017-12-12,172.27,170.71478,1.5552172851562602,1.5552172851562602
2017-12-13,172.22,171.57463,0.6453692626953114,0.6453692626953114
2017-12-14,173.97,171.561,2.408995361328124,2.408995361328124
2017-12-15,176.42,173.70648,2.7135180664062375,2.7135180664062375
2017-12-18,174.54,174.28311,0.25688842773436704,0.25688842773436704
2017-12-19,174.35,173.08063,1.2693725585937443,1.2693725585937443
2017-12-20,175.01,173.10016,1.909841308593741,1.909841308593741
2017-12-21,175.01,173.71982,1.290181884765616,1.290181884765616
2017-12-22,170.57,173.3112,-2.7412030029296943,2.7412030029296943
2017-12-26,170.6,171.0303,-0.4303039550781307,0.4303039550781307
2017-12-27,171.08,171.09213,-0.012132568359362494,0.012132568359362494
2017-12-28,169.23,171.4322,-2.2022052001953227,2.2022052001953227
2017-12-29,172.26,170.3963,1.863698730468741,1.863698730468741
2018-01-02,172.23,172.38916,-0.15916015625001023,0.15916015625001023
2018-01-03,173.03,172.63937,0.39062622070312614,0.39062622070312614
2018-01-04,175.0,171.9409,3.0590972900390625,3.0590972900390625
2018-01-05,174.35,173.57616,0.7738433837890568,0.7738433837890568
2018-01-08,174.33,173.29567,1.03433044433595,1.03433044433595
2018-01-09,174.29,173.04317,1.2468328857421795,1.2468328857421795
2018-01-10,175.28,172.91891,2.361085205078126,2.361085205078126
2018-01-11,177.09,172.80228,4.287723388671878,4.287723388671878
2018-01-12,176.19,172.377,3.8130010986328102,3.8130010986328102
2018-01-16,179.1,171.30582,7.794183349609369,7.794183349609369
2018-01-17,179.26,172.48978,6.770223388671866,6.770223388671866
2018-01-18,178.46,172.00456,6.4554376220703205,6.4554376220703205
2018-01-19,177.0,171.70924,5.2907562255859375,5.2907562255859375
2018-01-22,177.04,171.83652,5.203482666015617,5.203482666015617
2018-01-23,174.22,172.01141,2.208586425781249,2.208586425781249
2018-01-24,171.11,171.65324,-0.5432440185546739,0.5432440185546739
2018-01-25,171.51,169.29384,2.2161614990234284,2.2161614990234284
2018-01-26,167.96,169.94502,-1.9850225830078045,1.9850225830078045
